Gid,Rep,Set,Trait,Pred,Val
GS3.1_100,1,Prog1,Length,0.341811660764448,18.25
GS3.1_101,1,Prog1,Length,-0.130136230233722,15.6666666666667
GS3.1_102,1,Prog1,Length,-0.0425469145147595,16.5
GS3.1_103,1,Prog1,Length,0.0745012529610406,16.75
GS3.1_105,1,Prog1,Length,0.125589749442527,16
GS3.1_106,1,Prog1,Length,0.628475667995505,15.5
GS3.1_107,1,Prog1,Length,0.568222148725019,19
GS3.1_108,1,Prog1,Length,0.413876113770551,14.4166666666667
GS3.1_109,1,Prog1,Length,0.284993145576103,18.75
GS3.1_11,1,Prog1,Length,-1.70486413792422,15.6666666666667
GS3.1_110,1,Prog1,Length,-0.901197205842577,14.25
GS3.1_111,1,Prog1,Length,-1.52513010263103,17
GS3.1_114,1,Prog1,Length,0.421596385068607,13.6666666666667
GS3.1_115,1,Prog1,Length,-0.407449173412673,14.5
GS3.1_116,1,Prog1,Length,-0.515963899814826,16
GS3.1_117,1,Prog1,Length,-0.602254726691767,15.5833333333333
GS3.1_118,1,Prog1,Length,-1.41685344187067,14.1666666666667
GS3.1_119,1,Prog1,Length,-1.07744101493137,16.4166666666667
GS3.1_120,1,Prog1,Length,0.191588495220249,17.8333333333333
GS3.1_121,1,Prog1,Length,-0.00167647774739573,16.625
GS3.1_122,1,Prog1,Length,-1.70206770214595,13.75
GS3.1_123,1,Prog1,Length,-0.80404358305967,14.8333333333333
GS3.1_124,1,Prog1,Length,1.18982162512581,18.4
GS3.1_125,1,Prog1,Length,-0.0268683054019553,13.9166666666667
GS3.1_126,1,Prog1,Length,0.595311812030695,15.9166666666667
GS3.1_128,1,Prog1,Length,-0.909373625739022,17.5
GS3.1_129,1,Prog1,Length,-0.0484434760610481,16
GS3.1_130,1,Prog1,Length,-1.02581770988941,15.25
GS3.1_131,1,Prog1,Length,-0.729955904663259,16.4166666666667
GS3.1_132,1,Prog1,Length,-0.440595681623814,16.5
GS3.1_133,1,Prog1,Length,-0.531630081335498,16.25
GS3.1_135,1,Prog1,Length,-0.0406507836045311,16.8
GS3.1_136,1,Prog1,Length,0.124426735913145,14
GS3.1_137,1,Prog1,Length,0.387726206549179,19.625
GS3.1_138,1,Prog1,Length,-0.609942206856015,13.6666666666667
GS3.1_139,1,Prog1,Length,-0.762236258656477,15.8
GS3.1_14,1,Prog1,Length,1.12025377713592,18.8
GS3.1_140,1,Prog1,Length,-0.845609346629814,16
GS3.1_141,1,Prog1,Length,-0.785834648200288,15.3333333333333
GS3.1_142,1,Prog1,Length,-0.889481796862144,14.5
GS3.1_144,1,Prog1,Length,0.645075806154338,16.0833333333333
GS3.1_145,1,Prog1,Length,-0.791885279993983,14.4166666666667
GS3.1_146,1,Prog1,Length,-0.855065550547369,15
GS3.1_147,1,Prog1,Length,-0.0215119402938666,18.3333333333333
GS3.1_148,1,Prog1,Length,0.423294449945798,15.4166666666667
GS3.1_149,1,Prog1,Length,-0.316745495772043,18.75
GS3.1_15,1,Prog1,Length,-0.24302268434872,14.8333333333333
GS3.1_150,1,Prog1,Length,-0.186028717134644,15.5
GS3.1_151,1,Prog1,Length,0.227738281846164,16.1666666666667
GS3.1_152,1,Prog1,Length,-0.841086026063171,17.125
GS3.1_153,1,Prog1,Length,-0.915461057304116,16.25
GS3.1_154,1,Prog1,Length,-0.662223870684959,15.25
GS3.1_155,1,Prog1,Length,-1.8486555166296,16.6666666666667
GS3.1_157,1,Prog1,Length,-0.369518583616576,20
GS3.1_158,1,Prog1,Length,-0.585720276101119,16.8333333333333
GS3.1_159,1,Prog1,Length,0.404092303546234,18
GS3.1_16,1,Prog1,Length,0.511800132406385,15.6666666666667
GS3.1_160,1,Prog1,Length,-1.15384031155958,18.0833333333333
GS3.1_161,1,Prog1,Length,0.654391259481293,14.5833333333333
GS3.1_162,1,Prog1,Length,-0.102732478712845,16.8333333333333
GS3.1_163,1,Prog1,Length,0.385024361818439,16.8333333333333
GS3.1_164,1,Prog1,Length,-0.539379212923057,14.0833333333333
GS3.1_165,1,Prog1,Length,0.721567362707169,15.875
GS3.1_166,1,Prog1,Length,-0.275266856605929,16.0833333333333
GS3.1_167,1,Prog1,Length,-0.00434385352459481,16.0833333333333
GS3.1_168,1,Prog1,Length,0.306629484203016,13.1666666666667
GS3.1_169,1,Prog1,Length,-0.428520646212821,14.8333333333333
GS3.1_17,1,Prog1,Length,-0.274358571809456,15.1666666666667
GS3.1_170,1,Prog1,Length,0.209447293251219,15.0833333333333
GS3.1_171,1,Prog1,Length,0.384911299972719,20.25
GS3.1_172,1,Prog1,Length,-0.831453269070083,15.5
GS3.1_174,1,Prog1,Length,0.513109849524075,17.2
GS3.1_175,1,Prog1,Length,-0.657895551893448,15.3333333333333
GS3.1_176,1,Prog1,Length,-1.20281822947235,13.4166666666667
GS3.1_177,1,Prog1,Length,0.224033490420172,18.5
GS3.1_178,1,Prog1,Length,0.331229548693701,15
GS3.1_179,1,Prog1,Length,-0.0714785483666607,17.5833333333333
GS3.1_18,1,Prog1,Length,-0.491849769862183,15
GS3.1_180,1,Prog1,Length,2.00972396536091,19.9166666666667
GS3.1_181,1,Prog1,Length,-0.884635507013409,16
GS3.1_182,1,Prog1,Length,-1.64756997593283,16.1666666666667
GS3.1_183,1,Prog1,Length,-0.472870493844203,14.1666666666667
GS3.1_184,1,Prog1,Length,0.560088712546271,20.8333333333333
GS3.1_185,1,Prog1,Length,-0.00212971521038788,15
GS3.1_187,1,Prog1,Length,-0.0979279224023959,16.4166666666667
GS3.1_188,1,Prog1,Length,0.367697666811777,16.1666666666667
GS3.1_189,1,Prog1,Length,1.16894051839431,18
GS3.1_19,1,Prog1,Length,0.994345356786951,17.3
GS3.1_190,1,Prog1,Length,0.226742866878541,17.125
GS3.1_191,1,Prog1,Length,-1.88208506286216,18.1666666666667
GS3.1_192,1,Prog1,Length,0.760676808383171,16.75
GS3.1_2,1,Prog1,Length,-0.366293923572179,15.1666666666667
GS3.1_20,1,Prog1,Length,-0.79425610483196,15.0833333333333
GS3.1_21,1,Prog1,Length,-0.634694428981272,16.4166666666667
GS3.1_22,1,Prog1,Length,0.909611978315534,15.875
GS3.1_23,1,Prog1,Length,0.508970085943642,16.5
GS3.1_24,1,Prog1,Length,0.41074027674645,17.6666666666667
GS3.1_25,1,Prog1,Length,-0.824635339468932,14.7
GS3.1_26,1,Prog1,Length,-1.3162290645116,15.8333333333333
GS3.1_27,1,Prog1,Length,-0.70416945602083,13.3333333333333
GS3.1_28,1,Prog1,Length,0.0333786173731117,14.7
GS3.1_29,1,Prog1,Length,-0.376987724285238,21.75
GS3.1_30,1,Prog1,Length,0.797647978741078,19.6666666666667
GS3.1_31,1,Prog1,Length,0.00318439150113164,18.5
GS3.1_32,1,Prog1,Length,-0.353087088807149,16
GS3.1_33,1,Prog1,Length,0.00346733988654697,16
GS3.1_34,1,Prog1,Length,-1.01331410899123,19.8333333333333
GS3.1_35,1,Prog1,Length,0.753635306194994,15.5833333333333
GS3.1_37,1,Prog1,Length,-0.404978139675728,18.1666666666667
GS3.1_4,1,Prog1,Length,-1.37350996491623,15.4166666666667
GS3.1_40,1,Prog1,Length,0.944695855712947,15.5
GS3.1_41,1,Prog1,Length,-0.156347667591827,15.875
GS3.1_42,1,Prog1,Length,-1.03139118442087,14.75
GS3.1_44,1,Prog1,Length,-0.0110882290612494,17.1666666666667
GS3.1_45,1,Prog1,Length,-1.21254130999154,16.1
GS3.1_46,1,Prog1,Length,-0.97191897001982,15.5
GS3.1_47,1,Prog1,Length,0.750144776950855,16
GS3.1_48,1,Prog1,Length,-0.239819837065285,16.5
GS3.1_49,1,Prog1,Length,0.323053789734707,14.375
GS3.1_5,1,Prog1,Length,-0.248662329730141,15.75
GS3.1_50,1,Prog1,Length,1.25798510840828,15.8333333333333
GS3.1_51,1,Prog1,Length,-0.257235522672866,16
GS3.1_52,1,Prog1,Length,0.501089700474803,16.5
GS3.1_53,1,Prog1,Length,-0.278250953626705,13.5
GS3.1_54,1,Prog1,Length,-1.98191870906256,12.8
GS3.1_55,1,Prog1,Length,1.04754766797449,17.25
GS3.1_56,1,Prog1,Length,-0.217045502456268,17.25
GS3.1_57,1,Prog1,Length,0.0911681378250807,17.1666666666667
GS3.1_58,1,Prog1,Length,0.99547901495014,14.1666666666667
GS3.1_59,1,Prog1,Length,1.0775410015484,16.9166666666667
GS3.1_6,1,Prog1,Length,-0.437404542165542,18
GS3.1_60,1,Prog1,Length,-1.42162140219918,14.2
GS3.1_61,1,Prog1,Length,0.194928843970246,17.5
GS3.1_62,1,Prog1,Length,-0.852419766932917,15.5833333333333
GS3.1_63,1,Prog1,Length,-0.374771371735408,18.75
GS3.1_64,1,Prog1,Length,-0.477702139182744,16.5833333333333
GS3.1_65,1,Prog1,Length,0.807311384165227,15
GS3.1_66,1,Prog1,Length,1.4042963598798,16.5
GS3.1_67,1,Prog1,Length,0.16526567932884,16.25
GS3.1_69,1,Prog1,Length,-0.582213359350129,15.5833333333333
GS3.1_7,1,Prog1,Length,0.794033906459613,17.6666666666667
GS3.1_70,1,Prog1,Length,-1.3332632459339,14.5833333333333
GS3.1_71,1,Prog1,Length,-0.365007241228158,15.4
GS3.1_73,1,Prog1,Length,-0.511759841012531,14.2
GS3.1_74,1,Prog1,Length,0.48918405791319,14.5
GS3.1_75,1,Prog1,Length,-0.444874374048228,20.0833333333333
GS3.1_76,1,Prog1,Length,0.728332110226102,18.75
GS3.1_77,1,Prog1,Length,-0.778735676323301,16.4166666666667
GS3.1_78,1,Prog1,Length,-1.13466389332758,14.75
GS3.1_79,1,Prog1,Length,-0.791716130959659,16.5
GS3.1_8,1,Prog1,Length,0.272306531965425,19.75
GS3.1_80,1,Prog1,Length,-0.480085757180105,16.8333333333333
GS3.1_81,1,Prog1,Length,1.52670202564034,17.2
GS3.1_82,1,Prog1,Length,-1.90811870457659,16.8333333333333
GS3.1_83,1,Prog1,Length,-2.27965997223768,13.5
GS3.1_84,1,Prog1,Length,-0.499347727369428,17.6666666666667
GS3.1_85,1,Prog1,Length,-0.232733999032649,15.4166666666667
GS3.1_86,1,Prog1,Length,-0.131231983485962,16.3
GS3.1_87,1,Prog1,Length,0.942545334547728,16.8333333333333
GS3.1_89,1,Prog1,Length,0.0406810366707988,17
GS3.1_9,1,Prog1,Length,-0.714337437523376,15.375
GS3.1_91,1,Prog1,Length,-0.114848510991875,15.5
GS3.1_92,1,Prog1,Length,0.422619974732684,16.75
GS3.1_96,1,Prog1,Length,-1.47725113958584,14.3333333333333
GS3.1_97,1,Prog1,Length,-0.336753209041069,16.25
GS3.1_98,1,Prog1,Length,-1.56433703285395,14.3333333333333
GS3.1_10,1,Prog1,Width,-0.147683388715447,9.75
GS3.1_100,1,Prog1,Width,0.297334993353717,8.875
GS3.1_101,1,Prog1,Width,0.272751127343554,10.0833333333333
GS3.1_102,1,Prog1,Width,-0.438971739287727,8.5
GS3.1_103,1,Prog1,Width,0.0762967833924652,10.25
GS3.1_105,1,Prog1,Width,0.195359319195353,9.75
GS3.1_106,1,Prog1,Width,0.272252163460992,9.75
GS3.1_107,1,Prog1,Width,-0.0128567533821884,10
GS3.1_108,1,Prog1,Width,-0.13176922353189,9.83333333333333
GS3.1_109,1,Prog1,Width,0.0356978388082761,10
GS3.1_11,1,Prog1,Width,-1.02501956569085,9.16666666666667
GS3.1_110,1,Prog1,Width,0.0608245479795544,10.25
GS3.1_111,1,Prog1,Width,-0.663059666814007,9.5
GS3.1_114,1,Prog1,Width,-0.160619935459748,10.5833333333333
GS3.1_115,1,Prog1,Width,0.22083214303222,10
GS3.1_116,1,Prog1,Width,-0.242649512378013,8.5
GS3.1_117,1,Prog1,Width,-0.508152788978879,10
GS3.1_118,1,Prog1,Width,-0.140705389179422,10.3333333333333
GS3.1_119,1,Prog1,Width,-0.108797074468318,9.83333333333333
GS3.1_120,1,Prog1,Width,-0.472534054032235,9.91666666666667
GS3.1_121,1,Prog1,Width,-0.288369609256361,9.875
GS3.1_122,1,Prog1,Width,-0.246040925169412,9.58333333333333
GS3.1_123,1,Prog1,Width,0.0215636117158819,9.5
GS3.1_124,1,Prog1,Width,0.548681762921482,10
GS3.1_125,1,Prog1,Width,0.318502341417097,9.25
GS3.1_126,1,Prog1,Width,0.123197925816158,9.83333333333333
GS3.1_128,1,Prog1,Width,0.00803756630356385,9.25
GS3.1_129,1,Prog1,Width,0.00365168996538909,9
GS3.1_130,1,Prog1,Width,-0.451682896086669,9.83333333333333
GS3.1_131,1,Prog1,Width,0.0630315923438137,9.58333333333333
GS3.1_132,1,Prog1,Width,0.0773136860065575,10.5833333333333
GS3.1_133,1,Prog1,Width,-0.428209315479104,10
GS3.1_135,1,Prog1,Width,-0.409916749860585,9.5
GS3.1_136,1,Prog1,Width,-0.169750998818245,10.1666666666667
GS3.1_137,1,Prog1,Width,0.337180848975211,10.625
GS3.1_138,1,Prog1,Width,0.0306319441614609,10.1666666666667
GS3.1_139,1,Prog1,Width,-0.423331180973146,9.2
GS3.1_14,1,Prog1,Width,-0.320367813857248,8.6
GS3.1_140,1,Prog1,Width,-0.492596164951259,9.5
GS3.1_141,1,Prog1,Width,0.263964942180248,10.5833333333333
GS3.1_142,1,Prog1,Width,-0.220782287148215,10.25
GS3.1_144,1,Prog1,Width,-0.0359670742098576,10.25
GS3.1_145,1,Prog1,Width,-0.393178380568595,9.41666666666667
GS3.1_146,1,Prog1,Width,-0.384039555967051,9.25
GS3.1_147,1,Prog1,Width,0.205329531949691,10
GS3.1_148,1,Prog1,Width,-0.570594273409129,8.75
GS3.1_149,1,Prog1,Width,-0.511458556406435,9.75
GS3.1_15,1,Prog1,Width,-0.0855836954779732,10
GS3.1_150,1,Prog1,Width,-0.339102409760973,9.08333333333333
GS3.1_151,1,Prog1,Width,-0.128608624362649,9.91666666666667
GS3.1_152,1,Prog1,Width,0.534066622537062,11.625
GS3.1_153,1,Prog1,Width,-0.966316698275033,8.41666666666667
GS3.1_154,1,Prog1,Width,-0.142594213015336,9.25
GS3.1_155,1,Prog1,Width,-0.507790563786512,9.66666666666667
GS3.1_157,1,Prog1,Width,0.155982426976356,11.25
GS3.1_158,1,Prog1,Width,-0.305639499362187,9.75
GS3.1_159,1,Prog1,Width,0.198734216373738,8.875
GS3.1_16,1,Prog1,Width,0.0281157982059598,9.75
GS3.1_160,1,Prog1,Width,-0.616293755280111,9.75
GS3.1_161,1,Prog1,Width,-0.0324706504676532,9.58333333333333
GS3.1_162,1,Prog1,Width,-0.0447775590958056,10.0833333333333
GS3.1_163,1,Prog1,Width,-0.313635555272684,9.5
GS3.1_164,1,Prog1,Width,-0.0686823571760811,9.91666666666667
GS3.1_165,1,Prog1,Width,0.00735717311969503,9.75
GS3.1_166,1,Prog1,Width,-0.115503450612788,9.75
GS3.1_167,1,Prog1,Width,-0.185484604519957,10.4166666666667
GS3.1_168,1,Prog1,Width,0.461839443230562,10.3333333333333
GS3.1_169,1,Prog1,Width,-0.0601911331883233,9.33333333333333
GS3.1_17,1,Prog1,Width,-0.210050307056831,8.41666666666667
GS3.1_170,1,Prog1,Width,0.447236809222456,10.5833333333333
GS3.1_171,1,Prog1,Width,0.182033259152958,9.66666666666667
GS3.1_172,1,Prog1,Width,-0.311690921018471,9.66666666666667
GS3.1_174,1,Prog1,Width,0.0782628242191843,9.7
GS3.1_175,1,Prog1,Width,-0.427094261511388,10.0833333333333
GS3.1_176,1,Prog1,Width,-0.0983662496708001,9.91666666666667
GS3.1_177,1,Prog1,Width,-0.575776791646692,9.5
GS3.1_178,1,Prog1,Width,-0.475588509713667,9.41666666666667
GS3.1_179,1,Prog1,Width,0.345118969218707,10.5833333333333
GS3.1_18,1,Prog1,Width,0.353554733696623,10.3333333333333
GS3.1_180,1,Prog1,Width,-0.00061100746634943,10.5
GS3.1_181,1,Prog1,Width,0.0541854303233517,10.3333333333333
GS3.1_182,1,Prog1,Width,-0.68449620250751,10.6666666666667
GS3.1_183,1,Prog1,Width,-0.31714388451023,8.66666666666667
GS3.1_184,1,Prog1,Width,-0.118957675981859,9.91666666666667
GS3.1_185,1,Prog1,Width,-0.0186112637542798,9.33333333333333
GS3.1_187,1,Prog1,Width,0.127979758930265,10.8333333333333
GS3.1_188,1,Prog1,Width,-0.0620516194022627,10
GS3.1_189,1,Prog1,Width,0.831331602754577,10.2
GS3.1_19,1,Prog1,Width,0.820524605005176,10.9
GS3.1_190,1,Prog1,Width,0.483986004169941,10.625
GS3.1_191,1,Prog1,Width,-0.376405094802646,11.0833333333333
GS3.1_192,1,Prog1,Width,0.44917355755159,10.5833333333333
GS3.1_2,1,Prog1,Width,0.335811168605598,10.3333333333333
GS3.1_20,1,Prog1,Width,0.159848039214426,9.75
GS3.1_21,1,Prog1,Width,-0.617341005363271,9.41666666666667
GS3.1_22,1,Prog1,Width,0.215446117542349,10.5
GS3.1_23,1,Prog1,Width,0.46058074672216,9
GS3.1_24,1,Prog1,Width,-0.222248511610916,9.75
GS3.1_25,1,Prog1,Width,-0.0361790075406298,8.9
GS3.1_26,1,Prog1,Width,-0.513770474162404,9.58333333333333
GS3.1_27,1,Prog1,Width,0.124251966487291,9.5
GS3.1_28,1,Prog1,Width,-0.412649095735399,9
GS3.1_29,1,Prog1,Width,-0.19270640634438,9.83333333333333
GS3.1_30,1,Prog1,Width,0.776298902595065,10.6666666666667
GS3.1_31,1,Prog1,Width,-0.0207107876206947,9.41666666666667
GS3.1_32,1,Prog1,Width,-0.00591666951299191,11.0833333333333
GS3.1_33,1,Prog1,Width,-0.51410500611133,9.41666666666667
GS3.1_34,1,Prog1,Width,0.0398987000495192,9.75
GS3.1_35,1,Prog1,Width,0.601069073277288,11.0833333333333
GS3.1_37,1,Prog1,Width,0.312483934390792,12
GS3.1_4,1,Prog1,Width,-0.520706758092294,9.33333333333333
GS3.1_40,1,Prog1,Width,-0.0684122517897792,10.8333333333333
GS3.1_41,1,Prog1,Width,-0.848560941398762,10.75
GS3.1_42,1,Prog1,Width,-0.101261757438068,10.75
GS3.1_44,1,Prog1,Width,-0.237815444177549,10.1666666666667
GS3.1_45,1,Prog1,Width,0.16816206963118,10.1
GS3.1_46,1,Prog1,Width,-0.570357163018398,9
GS3.1_47,1,Prog1,Width,0.0779012778545717,9.66666666666667
GS3.1_48,1,Prog1,Width,0.240918568186393,10.5
GS3.1_49,1,Prog1,Width,-0.00642939135873304,10
GS3.1_5,1,Prog1,Width,-0.0605364809355711,9.75
GS3.1_50,1,Prog1,Width,0.787265254131381,11.6666666666667
GS3.1_51,1,Prog1,Width,-0.241487269258228,9.33333333333333
GS3.1_52,1,Prog1,Width,0.105717996390332,9.7
GS3.1_53,1,Prog1,Width,-0.0676406170235093,9
GS3.1_54,1,Prog1,Width,-0.557404833804195,9.1
GS3.1_55,1,Prog1,Width,0.58760021460724,10.5
GS3.1_56,1,Prog1,Width,0.381166371182906,10.25
GS3.1_57,1,Prog1,Width,-0.309820531303004,9.25
GS3.1_58,1,Prog1,Width,0.0732881107757391,9.16666666666667
GS3.1_59,1,Prog1,Width,-0.223158072353223,10
GS3.1_6,1,Prog1,Width,-0.127524802817897,10.0833333333333
GS3.1_60,1,Prog1,Width,-0.697734699094254,9.6
GS3.1_61,1,Prog1,Width,0.0634851242986301,10.6666666666667
GS3.1_62,1,Prog1,Width,0.134329791265566,10.3333333333333
GS3.1_63,1,Prog1,Width,-0.533641679865391,10.4166666666667
GS3.1_64,1,Prog1,Width,0.224556944208819,11.8333333333333
GS3.1_65,1,Prog1,Width,-0.177366603064207,8.66666666666667
GS3.1_66,1,Prog1,Width,0.233798474229831,9.875
GS3.1_67,1,Prog1,Width,0.325027366407654,10.6666666666667
GS3.1_69,1,Prog1,Width,-0.303291520940853,8.91666666666667
GS3.1_7,1,Prog1,Width,0.432997778650665,10.3333333333333
GS3.1_70,1,Prog1,Width,-0.231283769294182,10.0833333333333
GS3.1_71,1,Prog1,Width,-0.163574721376445,9.3
GS3.1_73,1,Prog1,Width,-0.58662582742321,9.7
GS3.1_74,1,Prog1,Width,0.399614183504725,10.0833333333333
GS3.1_75,1,Prog1,Width,-0.203032594838983,10.1666666666667
GS3.1_76,1,Prog1,Width,-0.474931378718551,9.16666666666667
GS3.1_77,1,Prog1,Width,0.504751481553298,10.75
GS3.1_78,1,Prog1,Width,-0.645142005861755,10.1666666666667
GS3.1_79,1,Prog1,Width,-0.289753284009206,9.75
GS3.1_8,1,Prog1,Width,0.729247474474305,10.4166666666667
GS3.1_80,1,Prog1,Width,-0.295808876532125,9.83333333333333
GS3.1_81,1,Prog1,Width,0.191257403272436,10.7
GS3.1_82,1,Prog1,Width,-0.584789952281222,10.5833333333333
GS3.1_83,1,Prog1,Width,-0.244270424680367,9.91666666666667
GS3.1_84,1,Prog1,Width,-0.255448108508931,9.83333333333333
GS3.1_85,1,Prog1,Width,0.235800579894037,10.4166666666667
GS3.1_86,1,Prog1,Width,0.0847234306114534,9.1
GS3.1_87,1,Prog1,Width,-0.0765876377364512,9.5
GS3.1_89,1,Prog1,Width,0.576196132267522,11.6666666666667
GS3.1_9,1,Prog1,Width,-0.450775105325202,9.875
GS3.1_91,1,Prog1,Width,-0.0477396920019169,10
GS3.1_92,1,Prog1,Width,-0.0141632449218341,9.91666666666667
GS3.1_96,1,Prog1,Width,-0.506093985027456,9.16666666666667
GS3.1_97,1,Prog1,Width,0.0622637518680154,9.83333333333333
GS3.1_98,1,Prog1,Width,-0.49585152891667,9.08333333333333
GS3.1_10,1,Prog1,Shape,0.0664485423542917,1.70272904483431
GS3.1_100,1,Prog1,Shape,-0.0164489420513947,2.05555555555556
GS3.1_101,1,Prog1,Shape,-0.0601864258307816,1.55865231259968
GS3.1_102,1,Prog1,Shape,0.0775205821375677,1.95174406604747
GS3.1_103,1,Prog1,Shape,-0.00965781619177964,1.63214285714286
GS3.1_105,1,Prog1,Shape,-0.0318499115363514,1.64112364243943
GS3.1_106,1,Prog1,Shape,0.0219414266517226,1.59126984126984
GS3.1_107,1,Prog1,Shape,0.0565132087041502,1.90357142857143
GS3.1_108,1,Prog1,Shape,0.0785703929913006,1.47232158679527
GS3.1_109,1,Prog1,Shape,0.0136034119277767,1.87534999113946
GS3.1_11,1,Prog1,Shape,0.0144860870790924,1.72001705653021
GS3.1_110,1,Prog1,Shape,-0.105945110538789,1.39344953292322
GS3.1_111,1,Prog1,Shape,-0.0311072375853514,1.78947368421053
GS3.1_114,1,Prog1,Shape,0.0630655083467266,1.28344155844156
GS3.1_115,1,Prog1,Shape,-0.0786973292206319,1.45050125313283
GS3.1_116,1,Prog1,Shape,-3.09555365258836e-05,1.88330610021787
GS3.1_117,1,Prog1,Shape,0.0400547055318686,1.56178514467988
GS3.1_118,1,Prog1,Shape,-0.118546221843572,1.37461836409205
GS3.1_119,1,Prog1,Shape,-0.0808515990331378,1.66842105263158
GS3.1_120,1,Prog1,Shape,0.101786777971757,1.7958779524569
GS3.1_121,1,Prog1,Shape,0.0296285171237803,1.6843045112782
GS3.1_122,1,Prog1,Shape,-0.136486417938144,1.43859649122807
GS3.1_123,1,Prog1,Shape,-0.0906614884127842,1.55980392156863
GS3.1_124,1,Prog1,Shape,0.0197103100095035,1.84418546365915
GS3.1_125,1,Prog1,Shape,-0.0680818095995469,1.50582788671024
GS3.1_126,1,Prog1,Shape,0.0229533845221405,1.62592592592593
GS3.1_128,1,Prog1,Shape,-0.109060036038662,1.89305555555556
GS3.1_129,1,Prog1,Shape,-0.0119330537545221,1.77777777777778
GS3.1_130,1,Prog1,Shape,-0.0241183540828797,1.55131578947368
GS3.1_131,1,Prog1,Shape,-0.0812935369070108,1.71503267973856
GS3.1_132,1,Prog1,Shape,-0.0723961288508228,1.55808080808081
GS3.1_133,1,Prog1,Shape,0.0130990581396577,1.62437343358396
GS3.1_135,1,Prog1,Shape,0.0687368523216344,1.76982456140351
GS3.1_136,1,Prog1,Shape,0.0363684838074809,1.37859231411863
GS3.1_137,1,Prog1,Shape,-0.0178880670470722,1.84684265010352
GS3.1_138,1,Prog1,Shape,-0.0623174808872585,1.34473684210526
GS3.1_139,1,Prog1,Shape,0.00190639606110415,1.71416924664603
GS3.1_14,1,Prog1,Shape,0.165405874335172,2.18986928104575
GS3.1_140,1,Prog1,Shape,0.00769676017976595,1.68740110079119
GS3.1_141,1,Prog1,Shape,-0.14022391205466,1.4510101010101
GS3.1_142,1,Prog1,Shape,-0.0619963236669062,1.41931216931217
GS3.1_144,1,Prog1,Shape,0.0680554931522299,1.57205513784461
GS3.1_145,1,Prog1,Shape,-0.0137311417615393,1.53201672481858
GS3.1_146,1,Prog1,Shape,-0.0138853432096999,1.62574246072698
GS3.1_147,1,Prog1,Shape,-0.0365155388802002,1.83862433862434
GS3.1_148,1,Prog1,Shape,0.145099476480577,1.76450521729159
GS3.1_149,1,Prog1,Shape,0.0630369674164553,1.9287037037037
GS3.1_15,1,Prog1,Shape,-0.0229390406411027,1.48930027087922
GS3.1_150,1,Prog1,Shape,0.0463807076524365,1.71081584680656
GS3.1_151,1,Prog1,Shape,0.0399056957751981,1.63082010582011
GS3.1_152,1,Prog1,Shape,-0.191847301241866,1.47327898550725
GS3.1_153,1,Prog1,Shape,0.086331214898747,1.93802244582043
GS3.1_154,1,Prog1,Shape,-0.0236118920207664,1.66681521093286
GS3.1_155,1,Prog1,Shape,-0.111476664827873,1.72499303815093
GS3.1_157,1,Prog1,Shape,-0.0713518720804674,1.77766798418972
GS3.1_158,1,Prog1,Shape,-0.0144412772713248,1.73280058434857
GS3.1_159,1,Prog1,Shape,0.00202843357016094,2.03190789473684
GS3.1_16,1,Prog1,Shape,0.0558051106692103,1.60657894736842
GS3.1_160,1,Prog1,Shape,-0.0166672186267008,1.85939153439153
GS3.1_161,1,Prog1,Shape,0.0684287404197364,1.52645502645503
GS3.1_162,1,Prog1,Shape,0.000288549419920863,1.67121971595656
GS3.1_163,1,Prog1,Shape,0.0945232480770594,1.77669541500811
GS3.1_164,1,Prog1,Shape,-0.0442571082954938,1.42242113751402
GS3.1_165,1,Prog1,Shape,0.056167341997938,1.62960526315789
GS3.1_166,1,Prog1,Shape,-0.0154689981553321,1.6609935414889
GS3.1_167,1,Prog1,Shape,0.0317698123093467,1.54635642135642
GS3.1_168,1,Prog1,Shape,-0.0601692530205377,1.30126927166401
GS3.1_169,1,Prog1,Shape,-0.0301428626725515,1.58720330237358
GS3.1_17,1,Prog1,Shape,0.0159074553019635,1.80269607843137
GS3.1_170,1,Prog1,Shape,-0.0746692659395708,1.42449494949495
GS3.1_171,1,Prog1,Shape,0.00260365449411812,2.09800194931774
GS3.1_172,1,Prog1,Shape,-0.0404181296950833,1.60900167084378
GS3.1_174,1,Prog1,Shape,0.0390730474761754,1.77642439431913
GS3.1_175,1,Prog1,Shape,0.0170932782780284,1.52270828586618
GS3.1_176,1,Prog1,Shape,-0.105546468311074,1.35742766005924
GS3.1_177,1,Prog1,Shape,0.141394907058218,1.94736842105263
GS3.1_178,1,Prog1,Shape,0.12584994292533,1.59644249512671
GS3.1_179,1,Prog1,Shape,-0.0647833955368728,1.66637096694305
GS3.1_18,1,Prog1,Shape,-0.104694783502623,1.45238095238095
GS3.1_180,1,Prog1,Shape,0.203503002851963,1.89937888198758
GS3.1_181,1,Prog1,Shape,-0.101149423694304,1.5488455988456
GS3.1_182,1,Prog1,Shape,-0.034180007004619,1.51882018947236
GS3.1_183,1,Prog1,Shape,0.0164526660734369,1.64242202729045
GS3.1_184,1,Prog1,Shape,0.0886710339073794,2.09832915622389
GS3.1_185,1,Prog1,Shape,0.00427636446915947,1.61666318574213
GS3.1_187,1,Prog1,Shape,-0.0221468564918393,1.52798261679841
GS3.1_188,1,Prog1,Shape,0.0570136955096788,1.61654135338346
