Gid,Rep,Set,Trait,Pred,Val
GS1_99,3,C0_uni,a,-0.135812168906807,26.45
GS1_1,4,C0_uni,a,1.88625519549199,31.3833333333333
GS1_10,4,C0_uni,a,-0.284970348715857,24.0666666666667
GS1_101,4,C0_uni,a,-0.0493619514617483,31.1833333333333
GS1_104,4,C0_uni,a,-0.319248961494449,30.45
GS1_136,4,C0_uni,a,0.0331830383645173,32.7
GS1_143,4,C0_uni,a,0.184626377671453,30.0166666666667
GS1_148,4,C0_uni,a,-0.298756029341294,26.7833333333333
GS1_149,4,C0_uni,a,1.54700526285179,29.6166666666667
GS1_151,4,C0_uni,a,-0.717273731727566,30.0666666666667
GS1_166,4,C0_uni,a,0.546393755265741,29.1166666666667
GS1_167,4,C0_uni,a,-0.0125250608753617,29.1833333333333
GS1_169,4,C0_uni,a,0.259917360828364,24.5333333333333
GS1_176,4,C0_uni,a,0.0410280455282582,24.6333333333333
GS1_177,4,C0_uni,a,1.20721154581408,28.1333333333333
GS1_179,4,C0_uni,a,1.9827541596465,31.0666666666667
GS1_183,4,C0_uni,a,-0.489838681266183,30.8
GS1_184,4,C0_uni,a,0.977423097412741,27.8166666666667
GS1_23,4,C0_uni,a,-0.800841095464417,27.5666666666667
GS1_32,4,C0_uni,a,0.821557189957575,32
GS1_41,4,C0_uni,a,-0.594139832148807,25.825
GS1_45,4,C0_uni,a,-0.493972074642339,27.7833333333333
GS1_64,4,C0_uni,a,-0.352125264194726,28.3
GS1_70,4,C0_uni,a,-0.408566730346282,26.3
GS1_73,4,C0_uni,a,0.374476966070333,24.6166666666667
GS1_76,4,C0_uni,a,-1.20926876570856,27.55
GS1_77,4,C0_uni,a,-0.732117737161373,27.8
GS1_8,4,C0_uni,a,0.251212150456249,26.025
GS1_84,4,C0_uni,a,-0.541507660839406,24.3083333333333
GS1_93,4,C0_uni,a,0.132274742768708,28.1833333333333
GS1_94,4,C0_uni,a,0.738544684076936,28.8833333333333
GS1_99,4,C0_uni,a,-0.0783258696734005,26.45
GS1_101,5,C0_uni,a,-0.028612668147317,31.1833333333333
GS1_103,5,C0_uni,a,0.439685805928807,30.25
GS1_105,5,C0_uni,a,1.11889826233063,28.7
GS1_110,5,C0_uni,a,-0.439378597911113,24.5166666666667
GS1_112,5,C0_uni,a,0.561884375952504,25.5
GS1_122,5,C0_uni,a,1.0974180042731,27.56
GS1_128,5,C0_uni,a,-1.61704223291645,29.9833333333333
GS1_13,5,C0_uni,a,-0.120204813408599,34.2
GS1_144,5,C0_uni,a,1.68221368947299,29.5833333333333
GS1_149,5,C0_uni,a,1.51077139449564,29.6166666666667
GS1_158,5,C0_uni,a,-1.26248855422477,26.1
GS1_161,5,C0_uni,a,-0.792440856026188,27.9333333333333
GS1_165,5,C0_uni,a,-0.887368670502942,25.9666666666667
GS1_169,5,C0_uni,a,0.08858018749568,24.5333333333333
GS1_17,5,C0_uni,a,0.102343576615036,29.25
GS1_182,5,C0_uni,a,-0.394674715143728,25.5
GS1_3,5,C0_uni,a,1.22550201417719,28.8166666666667
GS1_31,5,C0_uni,a,0.660032698450017,28.8666666666667
GS1_56,5,C0_uni,a,-0.425394998815492,31.05
GS1_6,5,C0_uni,a,0.77991543669498,25.25
GS1_62,5,C0_uni,a,1.07229469685838,28.0166666666667
GS1_65,5,C0_uni,a,0.654688852138999,25.2166666666667
GS1_71,5,C0_uni,a,0.027103424068523,29.3833333333333
GS1_73,5,C0_uni,a,-0.107135889283559,24.6166666666667
GS1_74,5,C0_uni,a,-0.895594702996086,29.28
GS1_77,5,C0_uni,a,0.391458310656614,27.8
GS1_8,5,C0_uni,a,0.984056173722977,26.025
GS1_83,5,C0_uni,a,-0.528366345282392,30.4333333333333
GS1_90,5,C0_uni,a,0.441913231909807,27.1
GS1_93,5,C0_uni,a,-0.0836113679063618,28.1833333333333
GS1_99,5,C0_uni,a,-0.238920425869458,26.45
GS1_115,6,C0_uni,a,-1.45017555964283,21.6666666666667
GS1_119,6,C0_uni,a,-1.99907659347236,29.2333333333333
GS1_122,6,C0_uni,a,0.968463488278933,27.56
GS1_128,6,C0_uni,a,-1.37017920698494,29.9833333333333
GS1_130,6,C0_uni,a,1.25878676997431,30.0166666666667
GS1_134,6,C0_uni,a,0.687275797761882,29.5166666666667
GS1_137,6,C0_uni,a,-0.453494723755193,24.1833333333333
GS1_142,6,C0_uni,a,-0.0862712813067554,29.5333333333333
GS1_151,6,C0_uni,a,-1.19619414783993,30.0666666666667
GS1_163,6,C0_uni,a,0.172569229559977,30.0166666666667
GS1_17,6,C0_uni,a,-0.242048684683894,29.25
GS1_171,6,C0_uni,a,-0.15914902718937,27.9166666666667
GS1_177,6,C0_uni,a,1.03865634731291,28.1333333333333
GS1_18,6,C0_uni,a,1.43437032534943,29.0666666666667
GS1_24,6,C0_uni,a,-0.0907711277646875,25.2833333333333
GS1_31,6,C0_uni,a,0.139509669333199,28.8666666666667
GS1_39,6,C0_uni,a,-1.25646715346706,30.2
GS1_45,6,C0_uni,a,-0.883749851054275,27.7833333333333
GS1_57,6,C0_uni,a,0.739306549397065,33
GS1_66,6,C0_uni,a,-2.71523514615619,27.1666666666667
GS1_70,6,C0_uni,a,-0.99373712672365,26.3
GS1_71,6,C0_uni,a,0.855003284623048,29.3833333333333
GS1_74,6,C0_uni,a,-0.740257257600051,29.28
GS1_78,6,C0_uni,a,-0.310123435594241,29.75
GS1_8,6,C0_uni,a,-0.175610951850119,26.025
GS1_86,6,C0_uni,a,-0.0626160665110626,25.85
GS1_88,6,C0_uni,a,-0.4238566038145,29.5333333333333
GS1_91,6,C0_uni,a,0.930673947709944,30.3
GS1_96,6,C0_uni,a,-0.0684814815637493,29.7333333333333
GS1_97,6,C0_uni,a,0.00479283296003702,29.8166666666667
GS1_99,6,C0_uni,a,0.111437600546394,26.45
GS1_1,7,C0_uni,a,1.31107836553952,31.3833333333333
GS1_10,7,C0_uni,a,-0.895300269355529,24.0666666666667
GS1_105,7,C0_uni,a,1.26055338835132,28.7
GS1_110,7,C0_uni,a,-0.846284718478956,24.5166666666667
GS1_116,7,C0_uni,a,-0.573032671121474,25.4166666666667
GS1_117,7,C0_uni,a,-0.6706444312363,24.3666666666667
GS1_120,7,C0_uni,a,-1.2255684105314,25.18
GS1_127,7,C0_uni,a,0.907530370217818,23.0833333333333
GS1_128,7,C0_uni,a,-1.51075767678116,29.9833333333333
GS1_135,7,C0_uni,a,-0.608493974219451,24.5833333333333
GS1_136,7,C0_uni,a,0.410345671795094,32.7
GS1_139,7,C0_uni,a,0.00182632953403268,26.8833333333333
GS1_142,7,C0_uni,a,0.13503513993893,29.5333333333333
GS1_143,7,C0_uni,a,-0.16923364436593,30.0166666666667
GS1_160,7,C0_uni,a,-1.9795685471739,26.35
GS1_179,7,C0_uni,a,1.69572370851256,31.0666666666667
GS1_2,7,C0_uni,a,-1.055322717429,26.6333333333333
GS1_20,7,C0_uni,a,-0.18018641622891,27.0333333333333
GS1_21,7,C0_uni,a,-0.105004636262786,23.2833333333333
GS1_22,7,C0_uni,a,0.149731373357187,26.7166666666667
GS1_25,7,C0_uni,a,-1.07169420381497,25.05
GS1_26,7,C0_uni,a,0.812085031780026,28.0833333333333
GS1_56,7,C0_uni,a,-0.221100881954041,31.05
GS1_59,7,C0_uni,a,-0.556592163898517,32.9666666666667
GS1_64,7,C0_uni,a,-0.0463562682187567,28.3
GS1_74,7,C0_uni,a,-0.529892488763766,29.28
GS1_8,7,C0_uni,a,0.712229195617773,26.025
GS1_86,7,C0_uni,a,0.0830996147846513,25.85
GS1_91,7,C0_uni,a,0.741954159449964,30.3
GS1_94,7,C0_uni,a,0.310564645407992,28.8833333333333
GS1_99,7,C0_uni,a,0.471507288810181,26.45
GS1_1,8,C0_uni,a,1.32920408286946,31.3833333333333
GS1_10,8,C0_uni,a,-0.413426258172961,24.0666666666667
GS1_100,8,C0_uni,a,1.55010239654713,31.1
GS1_102,8,C0_uni,a,-0.232792545000958,25.7166666666667
GS1_108,8,C0_uni,a,-0.0647807035173576,30.15
GS1_110,8,C0_uni,a,-0.738226453994737,24.5166666666667
GS1_142,8,C0_uni,a,0.0910378816196395,29.5333333333333
GS1_143,8,C0_uni,a,0.0298253492689626,30.0166666666667
GS1_15,8,C0_uni,a,0.420591623891469,29.8333333333333
GS1_157,8,C0_uni,a,-0.0398564530213287,25.5166666666667
GS1_16,8,C0_uni,a,0.510404107629339,29.0166666666667
GS1_161,8,C0_uni,a,-0.495641659737024,27.9333333333333
GS1_183,8,C0_uni,a,-0.48903672752945,30.8
GS1_24,8,C0_uni,a,-0.651040391827512,25.2833333333333
GS1_3,8,C0_uni,a,0.725276710754408,28.8166666666667
GS1_32,8,C0_uni,a,0.763743652400964,32
GS1_4,8,C0_uni,a,-0.228095013378167,26.0166666666667
GS1_47,8,C0_uni,a,0.892007260239983,27.8333333333333
GS1_56,8,C0_uni,a,-0.140977008102847,31.05
GS1_62,8,C0_uni,a,0.511583050058278,28.0166666666667
GS1_71,8,C0_uni,a,0.472466965081724,29.3833333333333
GS1_75,8,C0_uni,a,0.901458767926654,30.55
GS1_77,8,C0_uni,a,-0.434723009807938,27.8
GS1_8,8,C0_uni,a,0.232495199384176,26.025
GS1_80,8,C0_uni,a,0.0627042465758208,28.3166666666667
GS1_81,8,C0_uni,a,0.584054726476741,27.8166666666667
GS1_84,8,C0_uni,a,-0.516238094982769,24.3083333333333
GS1_92,8,C0_uni,a,0.453038197117781,27.0166666666667
GS1_95,8,C0_uni,a,-0.0199261081339893,28.925
GS1_97,8,C0_uni,a,-0.199603249038528,29.8166666666667
GS1_98,8,C0_uni,a,0.133564980313709,29.4166666666667
GS1_10,9,C0_uni,a,-0.646008964757611,24.0666666666667
GS1_101,9,C0_uni,a,0.198424043537759,31.1833333333333
GS1_103,9,C0_uni,a,0.568924058542176,30.25
GS1_106,9,C0_uni,a,-1.63222399022897,23.425
GS1_117,9,C0_uni,a,-0.485746776859366,24.3666666666667
GS1_127,9,C0_uni,a,0.95020669492466,23.0833333333333
GS1_13,9,C0_uni,a,-0.080277003667245,34.2
GS1_142,9,C0_uni,a,0.237510393601688,29.5333333333333
GS1_153,9,C0_uni,a,1.04272071146855,27.4833333333333
GS1_159,9,C0_uni,a,0.289980074130298,29.6
GS1_164,9,C0_uni,a,0.339502040318512,27.8333333333333
GS1_17,9,C0_uni,a,-0.637042690079935,29.25
GS1_171,9,C0_uni,a,-1.07813984342637,27.9166666666667
GS1_175,9,C0_uni,a,-1.48044226118825,25.2666666666667
GS1_184,9,C0_uni,a,1.48413863684039,27.8166666666667
GS1_188,9,C0_uni,a,-0.169059042551836,30.975
GS1_21,9,C0_uni,a,-0.458293860103956,23.2833333333333
GS1_26,9,C0_uni,a,0.94881328855409,28.0833333333333
GS1_27,9,C0_uni,a,-0.821255490181787,26.4666666666667
GS1_3,9,C0_uni,a,1.63107528170545,28.8166666666667
GS1_46,9,C0_uni,a,0.107338207627457,29.6166666666667
GS1_5,9,C0_uni,a,-0.644723380300323,27.6
GS1_56,9,C0_uni,a,-0.390869638304807,31.05
GS1_59,9,C0_uni,a,-0.613992730282762,32.9666666666667
GS1_63,9,C0_uni,a,0.123916968786237,26.5166666666667
GS1_66,9,C0_uni,a,-3.11150457849075,27.1666666666667
GS1_67,9,C0_uni,a,0.172912120427895,29.6
GS1_71,9,C0_uni,a,0.225959674151166,29.3833333333333
GS1_74,9,C0_uni,a,-0.710967206778385,29.28
GS1_76,9,C0_uni,a,-1.48957030172621,27.55
GS1_84,9,C0_uni,a,-0.998191718114026,24.3083333333333
GS1_10,10,C0_uni,a,-0.293639608822907,24.0666666666667
GS1_101,10,C0_uni,a,0.111793054129759,31.1833333333333
GS1_111,10,C0_uni,a,-0.451000334274666,22.45
GS1_116,10,C0_uni,a,-0.478599179773581,25.4166666666667
GS1_118,10,C0_uni,a,-1.06124563751932,29.8
GS1_134,10,C0_uni,a,0.58079197676903,29.5166666666667
GS1_137,10,C0_uni,a,-0.585005834448264,24.1833333333333
GS1_147,10,C0_uni,a,-0.460115484422136,29.7666666666667
GS1_148,10,C0_uni,a,-1.01586766779,26.7833333333333
GS1_149,10,C0_uni,a,0.880530000342197,29.6166666666667
GS1_15,10,C0_uni,a,0.464595931585809,29.8333333333333
GS1_159,10,C0_uni,a,0.551137829898655,29.6
GS1_16,10,C0_uni,a,0.137440463547639,29.0166666666667
GS1_165,10,C0_uni,a,-0.394676755675736,25.9666666666667
GS1_172,10,C0_uni,a,0.0485468946685802,27.48
GS1_24,10,C0_uni,a,-0.888003331248764,25.2833333333333
GS1_35,10,C0_uni,a,-0.0310173884706882,24.15
GS1_40,10,C0_uni,a,1.05811465105031,31.38
GS1_45,10,C0_uni,a,-0.318334659317355,27.7833333333333
GS1_46,10,C0_uni,a,0.011526325761949,29.6166666666667
GS1_49,10,C0_uni,a,0.186083220195097,27.1166666666667
GS1_54,10,C0_uni,a,0.0417498743535701,29.1666666666667
GS1_59,10,C0_uni,a,-0.353202685811721,32.9666666666667
GS1_62,10,C0_uni,a,0.747132713148205,28.0166666666667
GS1_70,10,C0_uni,a,-0.674348169023653,26.3
GS1_71,10,C0_uni,a,0.695010621457819,29.3833333333333
GS1_72,10,C0_uni,a,1.46284945155578,31.3833333333333
GS1_76,10,C0_uni,a,-1.12326234070139,27.55
GS1_77,10,C0_uni,a,-0.443441580515747,27.8
GS1_78,10,C0_uni,a,-0.390619283163125,29.75
GS1_87,10,C0_uni,a,-0.0848199792290779,29.75
GS1_102,11,C0_uni,a,-0.280937827329608,25.7166666666667
GS1_108,11,C0_uni,a,0.0661701736666056,30.15
GS1_109,11,C0_uni,a,1.14354882732922,26.6666666666667
GS1_111,11,C0_uni,a,-0.938273845912568,22.45
GS1_118,11,C0_uni,a,-1.6442721541762,29.8
GS1_13,11,C0_uni,a,0.492388971597479,34.2
GS1_142,11,C0_uni,a,0.256145819519003,29.5333333333333
GS1_149,11,C0_uni,a,0.866822387443646,29.6166666666667
GS1_153,11,C0_uni,a,1.25173883357014,27.4833333333333
GS1_155,11,C0_uni,a,1.27565775057573,29.1333333333333
GS1_161,11,C0_uni,a,-0.430829372521126,27.9333333333333
GS1_163,11,C0_uni,a,0.446500872133936,30.0166666666667
GS1_164,11,C0_uni,a,0.337859205224337,27.8333333333333
GS1_166,11,C0_uni,a,1.11369538241548,29.1166666666667
GS1_167,11,C0_uni,a,0.0285050896527832,29.1833333333333
GS1_169,11,C0_uni,a,0.531159261089565,24.5333333333333
GS1_174,11,C0_uni,a,-1.65458070824458,28.24
GS1_18,11,C0_uni,a,1.53317121917107,29.0666666666667
GS1_25,11,C0_uni,a,-1.56028199248168,25.05
GS1_35,11,C0_uni,a,-0.136175233229612,24.15
GS1_5,11,C0_uni,a,-0.32971899272839,27.6
GS1_54,11,C0_uni,a,-0.0323127046627172,29.1666666666667
GS1_56,11,C0_uni,a,-0.184822466581384,31.05
GS1_59,11,C0_uni,a,-0.326466210325876,32.9666666666667
GS1_60,11,C0_uni,a,-0.118039067687978,28.2833333333333
GS1_61,11,C0_uni,a,-1.50676633460091,27.5833333333333
GS1_63,11,C0_uni,a,-0.254219446547395,26.5166666666667
GS1_74,11,C0_uni,a,-0.765996887327061,29.28
GS1_76,11,C0_uni,a,-1.2254580652319,27.55
GS1_77,11,C0_uni,a,-0.123689901603353,27.8
GS1_98,11,C0_uni,a,-0.0772062256230336,29.4166666666667
GS1_101,12,C0_uni,a,0.458888975976763,31.1833333333333
GS1_102,12,C0_uni,a,-0.541897630006841,25.7166666666667
GS1_11,12,C0_uni,a,0.399412022207282,28.75
GS1_112,12,C0_uni,a,0.28817719184675,25.5
GS1_118,12,C0_uni,a,-1.78129865212351,29.8
GS1_128,12,C0_uni,a,-2.00649669360162,29.9833333333333
GS1_135,12,C0_uni,a,-0.925014928040593,24.5833333333333
GS1_143,12,C0_uni,a,-0.129175196283172,30.0166666666667
GS1_153,12,C0_uni,a,1.18802185925101,27.4833333333333
GS1_154,12,C0_uni,a,0.181878699675297,27.35
GS1_164,12,C0_uni,a,0.940551134937087,27.8333333333333
GS1_169,12,C0_uni,a,0.161367725338287,24.5333333333333
GS1_172,12,C0_uni,a,0.445646322060498,27.48
GS1_174,12,C0_uni,a,-1.70114560644685,28.24
GS1_175,12,C0_uni,a,-1.17618774450303,25.2666666666667
GS1_177,12,C0_uni,a,1.16052886486024,28.1333333333333
GS1_182,12,C0_uni,a,-0.47944041336126,25.5
GS1_183,12,C0_uni,a,-0.545875493346687,30.8
GS1_184,12,C0_uni,a,1.91387112108666,27.8166666666667
GS1_188,12,C0_uni,a,-0.0111567738614527,30.975
GS1_24,12,C0_uni,a,-0.938436976263077,25.2833333333333
GS1_33,12,C0_uni,a,-0.37163901217012,30.4333333333333
GS1_34,12,C0_uni,a,0.464392728358496,30.8833333333333
GS1_49,12,C0_uni,a,0.372414475844415,27.1166666666667
GS1_56,12,C0_uni,a,-0.55426161970749,31.05
GS1_81,12,C0_uni,a,1.22119383349789,27.8166666666667
GS1_83,12,C0_uni,a,-0.206310665161196,30.4333333333333
GS1_88,12,C0_uni,a,-0.502349266538623,29.5333333333333
GS1_93,12,C0_uni,a,-0.467412475612762,28.1833333333333
GS1_94,12,C0_uni,a,0.512168506656684,28.8833333333333
GS1_96,12,C0_uni,a,-0.38517836630065,29.7333333333333
GS1_101,13,C0_uni,a,-0.00260143190856566,31.1833333333333
GS1_116,13,C0_uni,a,-0.362478495652865,25.4166666666667
GS1_126,13,C0_uni,a,1.03984149144225,24.3
GS1_133,13,C0_uni,a,-0.145142526697665,26.7333333333333
GS1_137,13,C0_uni,a,-0.621554728705241,24.1833333333333
GS1_14,13,C0_uni,a,-0.717514129317736,29.4
GS1_144,13,C0_uni,a,1.02820498340639,29.5833333333333
GS1_15,13,C0_uni,a,0.603937087423385,29.8333333333333
GS1_155,13,C0_uni,a,0.469199365549783,29.1333333333333
GS1_157,13,C0_uni,a,-0.333385935033966,25.5166666666667
GS1_161,13,C0_uni,a,-1.36723557762061,27.9333333333333
GS1_163,13,C0_uni,a,-0.124683583095449,30.0166666666667
GS1_17,13,C0_uni,a,0.0261545410308617,29.25
GS1_171,13,C0_uni,a,-0.956611015038245,27.9166666666667
GS1_178,13,C0_uni,a,-0.316649290432317,27.6
GS1_182,13,C0_uni,a,-0.0671363383818666,25.5
GS1_184,13,C0_uni,a,1.68545469197335,27.8166666666667
GS1_185,13,C0_uni,a,0.726523042141246,28.6
GS1_21,13,C0_uni,a,-0.395706325250589,23.2833333333333
GS1_33,13,C0_uni,a,0.095040805898877,30.4333333333333
GS1_38,13,C0_uni,a,-0.463599869253027,25.15
GS1_39,13,C0_uni,a,-1.3688403867162,30.2
GS1_47,13,C0_uni,a,0.850691008537422,27.8333333333333
GS1_49,13,C0_uni,a,0.438152151076463,27.1166666666667
GS1_57,13,C0_uni,a,0.682040260626351,33
GS1_62,13,C0_uni,a,0.483584987090488,28.0166666666667
GS1_64,13,C0_uni,a,-0.26880968970818,28.3
GS1_80,13,C0_uni,a,0.234153705844863,28.3166666666667
GS1_82,13,C0_uni,a,-0.162185439874528,24.5
GS1_90,13,C0_uni,a,0.289792944060918,27.1
GS1_93,13,C0_uni,a,0.191349924701987,28.1833333333333
GS1_101,14,C0_uni,a,-0.0276479463895561,31.1833333333333
GS1_112,14,C0_uni,a,-0.112456742778413,25.5
GS1_113,14,C0_uni,a,0.831606659325274,30.6666666666667
GS1_114,14,C0_uni,a,0.581165712378039,30.8833333333333
GS1_115,14,C0_uni,a,-1.52924816662503,21.6666666666667
GS1_120,14,C0_uni,a,-1.02498707206087,25.18
GS1_127,14,C0_uni,a,1.10578129859431,23.0833333333333
GS1_130,14,C0_uni,a,0.643928303375694,30.0166666666667
GS1_14,14,C0_uni,a,-0.500707457801325,29.4
GS1_141,14,C0_uni,a,-0.388152344400176,27.6666666666667
GS1_143,14,C0_uni,a,-0.306779893160301,30.0166666666667
GS1_144,14,C0_uni,a,0.772008640369932,29.5833333333333
GS1_148,14,C0_uni,a,-0.346832465394359,26.7833333333333
GS1_151,14,C0_uni,a,-0.529666117578622,30.0666666666667
GS1_155,14,C0_uni,a,0.661630848179133,29.1333333333333
GS1_160,14,C0_uni,a,-1.82969214981716,26.35
GS1_17,14,C0_uni,a,0.116671380144765,29.25
GS1_2,14,C0_uni,a,-0.987059909723482,26.6333333333333
GS1_21,14,C0_uni,a,-0.0440050475702297,23.2833333333333
GS1_3,14,C0_uni,a,1.43576612782515,28.8166666666667
GS1_4,14,C0_uni,a,-0.536319905486596,26.0166666666667
GS1_40,14,C0_uni,a,0.996841319195654,31.38
GS1_41,14,C0_uni,a,-0.581273373907118,25.825
GS1_50,14,C0_uni,a,-0.619326559497657,32.2833333333333
GS1_72,14,C0_uni,a,1.32112012517542,31.3833333333333
GS1_73,14,C0_uni,a,0.749783738725411,24.6166666666667
GS1_79,14,C0_uni,a,-0.653978915926831,30.85
GS1_87,14,C0_uni,a,-0.0351216820842895,29.75
GS1_91,14,C0_uni,a,0.215399037623413,30.3
GS1_93,14,C0_uni,a,0.0938395465401718,28.1833333333333
GS1_99,14,C0_uni,a,0.348154081744245,26.45
GS1_10,15,C0_uni,a,-0.531457930199117,24.0666666666667
GS1_105,15,C0_uni,a,1.45050165877887,28.7
GS1_111,15,C0_uni,a,-0.483012767492211,22.45
GS1_116,15,C0_uni,a,-1.31807642277985,25.4166666666667
GS1_118,15,C0_uni,a,-1.40702857445419,29.8
GS1_119,15,C0_uni,a,-1.48571101948584,29.2333333333333
GS1_127,15,C0_uni,a,0.837438186605349,23.0833333333333
GS1_129,15,C0_uni,a,0.850954734207398,28.5166666666667
GS1_133,15,C0_uni,a,-0.314638637148901,26.7333333333333
GS1_142,15,C0_uni,a,0.200324510060551,29.5333333333333
GS1_161,15,C0_uni,a,-1.0750630996209,27.9333333333333
GS1_169,15,C0_uni,a,0.936653396888295,24.5333333333333
GS1_17,15,C0_uni,a,-0.286957187423749,29.25
GS1_172,15,C0_uni,a,0.83620877340187,27.48
GS1_177,15,C0_uni,a,0.695995057680867,28.1333333333333
GS1_179,15,C0_uni,a,1.69773683061478,31.0666666666667
GS1_184,15,C0_uni,a,1.6155724089198,27.8166666666667
GS1_186,15,C0_uni,a,-0.883597475412355,27.88
GS1_21,15,C0_uni,a,-0.883908156522534,23.2833333333333
GS1_23,15,C0_uni,a,-1.0732638986133,27.5666666666667
GS1_34,15,C0_uni,a,1.06824387372123,30.8833333333333
GS1_49,15,C0_uni,a,0.918211127957097,27.1166666666667
GS1_56,15,C0_uni,a,-0.597986317288279,31.05
GS1_69,15,C0_uni,a,0.714119370285967,33.85
GS1_7,15,C0_uni,a,-0.535126852863824,27.7
GS1_70,15,C0_uni,a,-0.908420873503889,26.3
GS1_80,15,C0_uni,a,0.290589820340864,28.3166666666667
GS1_84,15,C0_uni,a,-0.396806344562478,24.3083333333333
GS1_87,15,C0_uni,a,-0.0619073433895196,29.75
GS1_9,15,C0_uni,a,0.171337471954999,33.7666666666667
GS1_97,15,C0_uni,a,-0.214924973935932,29.8166666666667
GS1_1,16,C0_uni,a,1.03835894309905,31.3833333333333
GS1_109,16,C0_uni,a,0.706868529001237,26.6666666666667
GS1_11,16,C0_uni,a,0.234610136969779,28.75
GS1_114,16,C0_uni,a,0.827786919079371,30.8833333333333
GS1_115,16,C0_uni,a,-0.986669902585426,21.6666666666667
GS1_117,16,C0_uni,a,-0.138303547809649,24.3666666666667
GS1_118,16,C0_uni,a,-0.723489380869361,29.8
GS1_120,16,C0_uni,a,-0.871829091025837,25.18
GS1_135,16,C0_uni,a,-0.637049375735693,24.5833333333333
GS1_137,16,C0_uni,a,-0.410693431050138,24.1833333333333
GS1_144,16,C0_uni,a,0.676093521105779,29.5833333333333
GS1_148,16,C0_uni,a,-0.623310778208394,26.7833333333333
GS1_15,16,C0_uni,a,0.737651365658452,29.8333333333333
GS1_160,16,C0_uni,a,-1.59148795474603,26.35
GS1_163,16,C0_uni,a,0.0915572472676675,30.0166666666667
GS1_178,16,C0_uni,a,0.0126275846143911,27.6
GS1_20,16,C0_uni,a,-0.0373011818497646,27.0333333333333
GS1_22,16,C0_uni,a,0.306677384717034,26.7166666666667
GS1_23,16,C0_uni,a,-0.541313221329252,27.5666666666667
GS1_26,16,C0_uni,a,0.529607779754141,28.0833333333333
GS1_31,16,C0_uni,a,0.184864060374955,28.8666666666667
GS1_39,16,C0_uni,a,-0.912340858543526,30.2
GS1_40,16,C0_uni,a,0.754157146949616,31.38
GS1_49,16,C0_uni,a,0.432186792854714,27.1166666666667
GS1_5,16,C0_uni,a,-0.55474669044236,27.6
GS1_55,16,C0_uni,a,0.361432721833836,27.15
GS1_71,16,C0_uni,a,0.672886426497881,29.3833333333333
GS1_74,16,C0_uni,a,-0.557733513659376,29.28
GS1_75,16,C0_uni,a,0.536213643357577,30.55
GS1_88,16,C0_uni,a,-0.13008243726931,29.5333333333333
GS1_96,16,C0_uni,a,-0.101605777967954,29.7333333333333
GS1_105,17,C0_uni,a,0.83187030159545,28.7
GS1_110,17,C0_uni,a,-0.723398884903745,24.5166666666667
GS1_111,17,C0_uni,a,-0.517748588008893,22.45
GS1_119,17,C0_uni,a,-1.70151705902129,29.2333333333333
GS1_126,17,C0_uni,a,0.456659162744503,24.3
GS1_133,17,C0_uni,a,0.15613953118666,26.7333333333333
GS1_137,17,C0_uni,a,-0.708326184153977,24.1833333333333
GS1_143,17,C0_uni,a,0.280884044750331,30.0166666666667
GS1_151,17,C0_uni,a,-1.07079687977355,30.0666666666667
GS1_156,17,C0_uni,a,0.158026743872331,28.5333333333333
GS1_163,17,C0_uni,a,0.454199822651967,30.0166666666667
GS1_167,17,C0_uni,a,0.116571014361636,29.1833333333333
GS1_171,17,C0_uni,a,-0.727716987649647,27.9166666666667
GS1_18,17,C0_uni,a,1.07189034050219,29.0666666666667
GS1_188,17,C0_uni,a,0.0566780232670288,30.975
GS1_22,17,C0_uni,a,0.447719916548054,26.7166666666667
GS1_32,17,C0_uni,a,1.45224848443724,32
GS1_35,17,C0_uni,a,0.101799131896394,24.15
GS1_38,17,C0_uni,a,-0.414583823649074,25.15
GS1_4,17,C0_uni,a,-0.446668083823137,26.0166666666667
GS1_41,17,C0_uni,a,-0.658857620002039,25.825
GS1_49,17,C0_uni,a,0.344411570552111,27.1166666666667
GS1_51,17,C0_uni,a,-0.0414906125675095,28.8333333333333
GS1_70,17,C0_uni,a,-0.671008365770585,26.3
GS1_72,17,C0_uni,a,1.76774559114163,31.3833333333333
GS1_73,17,C0_uni,a,0.434398661137439,24.6166666666667
GS1_78,17,C0_uni,a,0.00966816465814674,29.75
GS1_8,17,C0_uni,a,-0.226827638060212,26.025
GS1_87,17,C0_uni,a,0.0935831571337092,29.75
GS1_90,17,C0_uni,a,0.0755327947887827,27.1
GS1_95,17,C0_uni,a,0.159360313654944,28.925
GS1_10,18,C0_uni,a,-0.846479387836607,24.0666666666667
GS1_11,18,C0_uni,a,0.648707509516969,28.75
GS1_110,18,C0_uni,a,-1.09438346709907,24.5166666666667
GS1_113,18,C0_uni,a,1.22289384633271,30.6666666666667
GS1_128,18,C0_uni,a,-0.936002575613807,29.9833333333333
GS1_130,18,C0_uni,a,1.14477386332199,30.0166666666667
GS1_135,18,C0_uni,a,-0.604870306597349,24.5833333333333
GS1_136,18,C0_uni,a,-0.00902373789557843,32.7
GS1_137,18,C0_uni,a,-0.983681264511373,24.1833333333333
GS1_15,18,C0_uni,a,0.90296540332377,29.8333333333333
GS1_166,18,C0_uni,a,1.0729543261608,29.1166666666667
GS1_174,18,C0_uni,a,-1.27723379282258,28.24
GS1_183,18,C0_uni,a,-0.51332382721818,30.8
GS1_185,18,C0_uni,a,0.644100236491181,28.6
